# Phase 11 Metrics baseline — captured 2026-04-09
# date: 2026-04-09
# commit: ae3e7aef145be088efb0edf2df6257ce315069e0
# go version: go1.25.1 darwin/arm64
# runner: local dev (darwin/arm64, Apple M4 Pro) — placeholder capture pending
#   the first GitHub-hosted ubuntu-latest CI run (two-step rollout per
#   test/bench/baselines/README.md, same policy as v1.2-phase10).
#
# Scope: matches the Phase 10 baseline scope (BenchmarkSlogHotPath_* family)
# PLUS the Phase 11 TelemetryMiddleware family introduced by plan 11-04. The
# full 38-tool rerun remains deferred to the first CI capture; this file is
# the local-dev reference Phase 12 will delta against.
#
# METRIC-02 budget check (A4 resolution, Case B):
#   BenchmarkBaselineMiddleware        80 B/op   1 allocs/op  (in-run origin)
#   BenchmarkTelemetryMiddleware       96 B/op   2 allocs/op  (Δ = +1 alloc/op)
#   BenchmarkTelemetryMiddleware_ToolsList 96 B/op 2 allocs/op (fast-path)
# Delta vs the in-run baseline: +1 alloc/op — well under the +3 budget.
# The extra alloc is the defensive AllowedTools copy in SessionInfo.Snapshot()
# plus the slog.Info attribute packing. Both are on the acceptable side of
# the budget per RESEARCH.md A4 and CONTEXT.md "Claude's Discretion".
#
# Phase 10 slog hot-path parity is preserved: both BenchmarkSlogHotPath_*
# benchmarks still report 0 B/op, 0 allocs/op (OBS-06 contract holds).
#
# benchgate PR-tier vs v1.2-phase10-github-hosted.txt: exit 0
#   go run ./test/bench/cmd/benchgate \
#       --baseline test/bench/baselines/v1.2-phase10-github-hosted.txt \
#       --new test/bench/baselines/v1.2-phase11-github-hosted.txt \
#       --release-tier=false

goos: darwin
goarch: arm64
pkg: github.com/postfix/serena/test/bench
cpu: Apple M4 Pro
BenchmarkBaselineMiddleware-14                	58797349	        18.87 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	60587954	        18.79 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	61009064	        18.56 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	63926271	        18.47 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	66430773	        18.49 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	64629637	        18.41 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	65303161	        18.32 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	64654590	        18.61 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	64641529	        18.54 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	65556452	        18.43 ns/op	      80 B/op	       1 allocs/op
BenchmarkTelemetryMiddleware-14               	 1994143	       601.1 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware-14               	 2000223	       599.9 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware-14               	 1994546	       601.9 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware-14               	 1991797	       602.9 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware-14               	 1983780	       604.5 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware-14               	 1989710	       602.8 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware-14               	 1983948	       604.7 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware-14               	 1995322	       605.5 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware-14               	 1985001	       605.0 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware-14               	 1966369	       610.5 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2510509	       478.9 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2508729	       479.2 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2503588	       480.4 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2498400	       480.2 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2516696	       477.3 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2498700	       478.5 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2505594	       478.4 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2520018	       477.5 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2516164	       476.5 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2514571	       475.8 ns/op	      96 B/op	       2 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3208969	       370.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3258445	       369.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3221533	       373.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3230078	       373.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3179882	       375.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3140200	       380.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3183033	       377.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3160165	       378.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3240481	       370.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3240669	       372.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3139828	       380.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3214706	       378.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3193828	       377.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3089845	       388.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3157497	       381.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3169514	       379.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3176377	       378.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3174649	       382.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3132199	       382.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3155530	       380.1 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/postfix/serena/test/bench	60.285s
