# Phase 12 Tracing baseline -- captured 2026-04-10
# date: 2026-04-10
# commit: b47ece87
# go version: go1.25.1 darwin/arm64
# runner: local dev (darwin/arm64, Apple M4 Pro) -- placeholder capture pending
#   the first GitHub-hosted ubuntu-latest CI run (two-step rollout per
#   test/bench/baselines/README.md, same policy as v1.2-phase10/phase11).
#
# Phase 12 adds distributed tracing (OTel TracerProvider, TelemetryMiddleware
# span creation, kernel sub-spans, lspool span events). This baseline captures
# the tracing-off (noop) hot-path cost vs Phase 11.
#
# D-17 budget check (TRACE-05):
#   Phase 11 BenchmarkTelemetryMiddleware: 96 B/op  2 allocs/op
#   Phase 12 BenchmarkTelemetryMiddleware: 144 B/op 3 allocs/op (delta = +1 alloc/op)
#   Phase 12 BenchmarkTracingOffPath:      144 B/op 3 allocs/op (confirms noop tracer overhead)
# Delta vs Phase 11: +1 alloc/op -- within the +2 budget.
# The extra alloc comes from tracer.Start returning a new context with noop span;
# this is unavoidable when the tracer.Start call site exists (Phase 12 added it
# to TelemetryMiddleware). The noop tracer elides attribute allocation and span
# recording, keeping the cost to exactly one context.WithValue call.
#
# Tracing-on (informational, NOT gated):
#   BenchmarkTracingOnPath: 2660 B/op 10 allocs/op (D-18 documentation)
# This is the cost when AlwaysSample + in-memory exporter is active. Acceptable
# for operator opt-in tracing; not on the default code path.
#
# Phase 10 slog hot-path parity preserved: both BenchmarkSlogHotPath_* benchmarks
# still report 0 B/op, 0 allocs/op (OBS-06 contract holds).

goos: darwin
goarch: arm64
pkg: github.com/postfix/serena/test/bench
cpu: Apple M4 Pro
BenchmarkBaselineMiddleware-14                	52601874	        19.30 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	64423189	        19.13 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	63770991	        18.57 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	63162880	        18.78 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	63849596	        18.64 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	65867864	        18.67 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	65978173	        18.80 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	62163819	        19.11 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	64577320	        18.67 ns/op	      80 B/op	       1 allocs/op
BenchmarkBaselineMiddleware-14                	65633396	        18.63 ns/op	      80 B/op	       1 allocs/op
BenchmarkTelemetryMiddleware-14               	 1861330	       643.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkTelemetryMiddleware-14               	 1853953	       645.5 ns/op	     144 B/op	       3 allocs/op
BenchmarkTelemetryMiddleware-14               	 1873453	       643.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkTelemetryMiddleware-14               	 1860493	       644.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkTelemetryMiddleware-14               	 1837759	       650.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkTelemetryMiddleware-14               	 1867855	       643.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkTelemetryMiddleware-14               	 1868390	       642.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkTelemetryMiddleware-14               	 1870065	       644.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkTelemetryMiddleware-14               	 1845238	       648.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkTelemetryMiddleware-14               	 1853126	       646.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2475860	       483.8 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2477731	       483.9 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2473384	       484.1 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2487324	       484.7 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2472295	       483.6 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2488222	       481.8 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2488620	       481.8 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2484669	       484.2 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2477007	       485.0 ns/op	      96 B/op	       2 allocs/op
BenchmarkTelemetryMiddleware_ToolsList-14     	 2479340	       483.1 ns/op	      96 B/op	       2 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3179118	       379.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3128013	       381.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3161748	       380.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3166826	       379.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3165186	       380.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3115262	       384.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3139575	       380.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3180350	       376.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3182317	       375.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_Baseline-14              	 3184246	       379.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3041518	       395.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3000464	       398.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3014530	       398.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3035786	       396.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3024032	       397.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3043984	       397.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3019021	       399.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3013639	       397.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 2979883	       400.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkSlogHotPath_WithContextHandler-14    	 3016790	       395.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkTracingOffPath-14                    	 1841804	       652.4 ns/op	     144 B/op	       3 allocs/op
BenchmarkTracingOffPath-14                    	 1851415	       646.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkTracingOffPath-14                    	 1858204	       648.2 ns/op	     144 B/op	       3 allocs/op
BenchmarkTracingOffPath-14                    	 1838098	       651.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkTracingOffPath-14                    	 1844738	       649.0 ns/op	     144 B/op	       3 allocs/op
BenchmarkTracingOffPath-14                    	 1845913	       650.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkTracingOffPath-14                    	 1851704	       647.8 ns/op	     144 B/op	       3 allocs/op
BenchmarkTracingOffPath-14                    	 1851686	       647.6 ns/op	     144 B/op	       3 allocs/op
BenchmarkTracingOffPath-14                    	 1843525	       650.1 ns/op	     144 B/op	       3 allocs/op
BenchmarkTracingOffPath-14                    	 1847288	       649.3 ns/op	     144 B/op	       3 allocs/op
BenchmarkTracingOnPath-14                     	  750796	      1639 ns/op	    2660 B/op	      10 allocs/op
BenchmarkTracingOnPath-14                     	  739982	      1619 ns/op	    2660 B/op	      10 allocs/op
BenchmarkTracingOnPath-14                     	  730455	      1633 ns/op	    2660 B/op	      10 allocs/op
BenchmarkTracingOnPath-14                     	  755211	      1625 ns/op	    2660 B/op	      10 allocs/op
BenchmarkTracingOnPath-14                     	  739794	      1631 ns/op	    2660 B/op	      10 allocs/op
BenchmarkTracingOnPath-14                     	  746660	      1639 ns/op	    2660 B/op	      10 allocs/op
BenchmarkTracingOnPath-14                     	  728658	      1638 ns/op	    2660 B/op	      10 allocs/op
BenchmarkTracingOnPath-14                     	  726904	      1629 ns/op	    2660 B/op	      10 allocs/op
BenchmarkTracingOnPath-14                     	  736965	      1639 ns/op	    2660 B/op	      10 allocs/op
BenchmarkTracingOnPath-14                     	  727520	      1634 ns/op	    2660 B/op	      10 allocs/op
PASS
ok  	github.com/postfix/serena/test/bench	84.372s
